dataset,LTKBID,compound,y_true,p_ECFP,p_ECFP_StateCore,p_ECFP_FluxCore,p_ECFP_StateFluxCore
Hagan_genotox,DTXSID0027147,"Methane, bromochlorodifluoro-",0,0.3611266829028164,0.46176023024616186,0.4160569366308407,0.4370949146381186
Hagan_genotox,DTXSID0027149,Cyanoacetic acid,0,0.3851369590317457,0.3890512653317666,0.36322929416630306,0.3565941260752427
Hagan_genotox,DTXSID0027193,Calcium formate (Ca(HCO2)2),0,0.49867728447465903,0.5828695868381025,0.5810740202146346,0.5756541150734873
Hagan_genotox,DTXSID0027195,Hexadecane,0,0.11248615402235673,0.06656097084589585,0.07389512898797085,0.0654827078079827
Hagan_genotox,DTXSID0027222,Terpinolene,1,0.46296992264078235,0.5152522071767976,0.5501742145254455,0.5182409108404008
Hagan_genotox,DTXSID0027278,Aluminum stearate,0,0.3509035613933608,0.38685211556950655,0.34125310869293085,0.35596333674096664
Hagan_genotox,DTXSID0027301,"1,2-Cyclohexanediamine",0,0.4765451631716096,0.47228392380286416,0.49964748088950356,0.4299217517042311
Hagan_genotox,DTXSID0027309,Ethyl 3-ethoxypropionate,0,0.3749871346591525,0.4525920656171794,0.4454912943150567,0.4560882247092932
Hagan_genotox,DTXSID0027355,Chlorodimethylsilane,0,0.5035623549073288,0.5695405184741829,0.5819546983928933,0.5678085734343433
Hagan_genotox,DTXSID0027359,"1-Naphthalenesulfonic acid, 2-[(2-hydroxy-1-naphthalenyl)azo]-, barium salt (2:1)",0,0.4046543089620456,0.4980646671263396,0.4385448667106398,0.4588282779607396
Hagan_genotox,DTXSID0027432,3-Dimethylaminopropionitrile,0,0.33559360865075294,0.37466988767425685,0.3165789767028259,0.36647313467173026
Hagan_genotox,DTXSID0027438,Dibutyl phosphite,0,0.24874321127357688,0.3543953258194177,0.21099297905909384,0.34303552755311645
Hagan_genotox,DTXSID0027482,Trimethoxysilane,1,0.4164920960651226,0.4434429501869432,0.48198903540996213,0.45896770726968167
Hagan_genotox,DTXSID0027484,"Ethanol, 2-[(4-aminophenyl)sulfonyl]-, hydrogen sulfate (ester)",0,0.41989848449617173,0.4606466438283629,0.4666906250829659,0.4699787250445598
Hagan_genotox,DTXSID0027486,Dimethyl chlorothiophosphate,0,0.47154941308069326,0.5799671388959068,0.5542400938204659,0.5714194479857652
Hagan_genotox,DTXSID0027511,"Hexaneperoxoic acid, 2-ethyl-, 1,1-dimethylethyl ester",1,0.1419870768090703,0.13481061446284104,0.14020944432715196,0.14447575316040562
Hagan_genotox,DTXSID0027513,Sodium ethenesulfonate,0,0.3280109407750029,0.38120212735919434,0.3904815187181996,0.3891925118244904
Hagan_genotox,DTXSID0027565,Methylsilanetriyl triacetate,0,0.4358075551090843,0.4541735189568312,0.4377013854006812,0.41710733459671334
Hagan_genotox,DTXSID0027640,Malic acid,0,0.4495491135828873,0.4799600821144021,0.451618348504968,0.4395214383388457
Hagan_genotox,DTXSID0027642,"C.I. Pigment Red 48, calcium salt (1:1)",0,0.2963484972016295,0.3502543511730502,0.29252487687889855,0.3119462133636815
Hagan_genotox,DTXSID0027721,4-(2-Phenylpropan-2-yl)-N-[4-(2-phenylpropan-2-yl)phenyl]aniline,0,0.27590877252034846,0.2554579650548569,0.24327704037270448,0.2384750902837052
Hagan_genotox,DTXSID0027773,Trimethylolpropane triacrylate,1,0.4642711731329694,0.5028871377404861,0.5692098243603957,0.5544796201575889
Hagan_genotox,DTXSID0027775,Diethylenetriaminepenta(methylenephosphonic acid),0,0.33441460543282026,0.3340687861407518,0.3824974065467446,0.3994479234858915
Hagan_genotox,DTXSID0027777,"4,4'-Bis(2-morpholino-4-anilino-s-triazinyl-6-amino)stilbene-2,2'-disulfonic acid disodium salt",0,0.20040356056198624,0.1772496253617413,0.24524130432240174,0.23515413442614688
Hagan_genotox,DTXSID0027802,Propylene glycol dibenzoate,0,0.34633903272615,0.3547771077529663,0.35992423132897816,0.34194725695773887
Hagan_genotox,DTXSID0027935,"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tris[[3,5-bis(1,1-dimethylethyl)-4-hydroxyphenyl]methyl]-",0,0.2576231452268382,0.24877093612495316,0.23536221945664168,0.23033167494347365
Hagan_genotox,DTXSID0027985,"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, 1,6-hexanediyl ester",0,0.09186437220007215,0.0696148431103123,0.06857195498249553,0.0682471666570277
Hagan_genotox,DTXSID0028030,"Bis(2,2,6,6-tetramethyl-4-piperidyl) sebacate",0,0.37719999596212134,0.4151922902873311,0.3660302249020133,0.37906185704209466
Hagan_genotox,DTXSID0028038,3-Iodo-2-propynyl-N-butylcarbamate,0,0.261998448809064,0.28076028627709576,0.25983076238558694,0.27330422225067924
Hagan_genotox,DTXSID00290702,"2,4-Dichloro-5-fluoropyrimidine",0,0.39153104869218475,0.42820834427479176,0.41295685031216584,0.40633083308513385
Hagan_genotox,DTXSID0029133,4-Hydroxyacetophenone,0,0.4230151653119309,0.47489489263297985,0.47172404009973606,0.4685772707188883
Hagan_genotox,DTXSID0029183,"1,3-Dioxepane",0,0.4591163064475781,0.4346826881312477,0.40016265580716354,0.3823929362568066
Hagan_genotox,DTXSID0029189,Guanidine carbonate,0,0.46422945202161775,0.49746365192423886,0.50622756262166,0.5042972630490151
Hagan_genotox,DTXSID0029216,Cobalt propionate,1,0.4612911758147433,0.4982665345828539,0.5028309241326768,0.5025000543186762
Hagan_genotox,DTXSID0029260,Hydroxyethyl imidazolidinone,0,0.41805555102154796,0.443767788440606,0.40316387770328904,0.41303134512770673
Hagan_genotox,DTXSID0029264,C.I. Fluorescent brightening agent 28,0,0.286421857798739,0.28927569967383165,0.38249444534257443,0.3729837013041766
Hagan_genotox,DTXSID0029268,C.I. Pigment Yellow 13,0,0.1579900866113119,0.16908137458881933,0.15070429765590998,0.1499945621506511
Hagan_genotox,DTXSID0029341,"3-Pentanone, 1-hydroxy-2-methyl-",0,0.41435415374984846,0.46779197268238204,0.39537429211024916,0.4198034411880847
Hagan_genotox,DTXSID0029399,Dimethylbis(2-((1-oxooctadecyl)oxy)ethyl)ammonium chloride,0,0.06356646007434132,0.046358011700237796,0.053923729217608234,0.05398076856178102
Hagan_genotox,DTXSID0029559,Diazolidinyl urea,0,0.41899183251017647,0.4635206522563123,0.4554753509357954,0.4569225145157491
Hagan_genotox,DTXSID0030823,beta-Alanine,0,0.38929536589096464,0.4416125809145313,0.3600361224203605,0.38993238964409743
Hagan_genotox,DTXSID0032314,"4,4-Dimethyl oxazolidine",1,0.3672240214430403,0.33116277091065444,0.3297584405236571,0.3140975891706545
Hagan_genotox,DTXSID0033382,Daunomycin hydrochloride,1,0.42424658261771153,0.5290519144729777,0.45522656901899844,0.47448851151452165
Hagan_genotox,DTXSID00334099,2-Chloro-5-iodobenzoic acid,0,0.3943628082845359,0.4416555944382368,0.41228437267738133,0.416109688756029
Hagan_genotox,DTXSID00337621,4-Hydroxycyclohexanone,0,0.40914080510849904,0.46453592417268047,0.4093826698989897,0.4259689480405595
Hagan_genotox,DTXSID00338613,"4,4,4-Trifluoro-1-(4-methylphenyl)butane-1,3-dione",0,0.25571936726112504,0.26001599929339925,0.22697505097465612,0.23732490811151877
Hagan_genotox,DTXSID0034229,gamma-Nonanolactone,0,0.4560417303717341,0.5396942089459005,0.5373765397498652,0.5398216594793004
Hagan_genotox,DTXSID0034774,Noviflumuron,0,0.2896077381145214,0.28341698985694697,0.2746034383708856,0.26353624520895264
Hagan_genotox,DTXSID00349087,Diethyl(3-pyridyl)borane,0,0.41494921931509565,0.4484573603581419,0.4207847678987515,0.4200604066162638
Hagan_genotox,DTXSID00355840,2-Amino-3-bromopyridine,0,0.6566222901578819,0.7243093656987328,0.7066086431826188,0.7055121477358369
Hagan_genotox,DTXSID00359984,1-(3-Chloro-4-hydroxyphenyl)ethan-1-one,0,0.4248043002847875,0.48097043201006384,0.4480910164240653,0.4552314033652632
Hagan_genotox,DTXSID0036845,"N,N,N',N'-Tetramethylbenzidine",0,0.5168106105685,0.5620330580193631,0.569842659232167,0.5720697539824676
Hagan_genotox,DTXSID0037100,Bis-(2-chloroethyl)sulfide,1,0.6995847124998674,0.8043102948764345,0.7546935633093773,0.7876779353892623
Hagan_genotox,DTXSID0038700,2-Methoxy-4-nitroaniline,0,0.8895592864137073,0.9605964938470385,0.9696344627957975,0.9718891823290478
Hagan_genotox,DTXSID0038833,3-(Trimethoxysilyl)propan-1-amine,0,0.3403674123285949,0.34052348238519164,0.29498431209420417,0.30913407100808765
Hagan_genotox,DTXSID0038881,C.I. Acid Orange 7,0,0.0708011256559239,0.06011879486440103,0.050559702742146335,0.056206016981870936
Hagan_genotox,DTXSID0038883,"Phenol, 4,4',4''-(1-methyl-1-propanyl-3-ylidene)tris 2-(1,1-dimethylethyl)-5-methyl-",0,0.22906421074760672,0.191120073897582,0.20019160378724832,0.1896704247335496
Hagan_genotox,DTXSID0038889,Basic Blue 26,0,0.4291307982379613,0.5419013780826759,0.4613658694722136,0.4926623994353562
Hagan_genotox,DTXSID00390670,"Methyl 3-amino-4-methyl-4,5-dihydrothiophene-2-carboxylate",1,0.47711962748831205,0.597404033672833,0.5584477855980197,0.59212974811493
Hagan_genotox,DTXSID0039227,2-Acetylaminofluorene,1,0.3999432981839785,0.41679509798886266,0.43156313489692605,0.4183867268592434
Hagan_genotox,DTXSID0039229,Acrylic acid,1,0.5476029051299611,0.6105479096964417,0.6981382038469172,0.6887490779710191
Hagan_genotox,DTXSID0040258,"Ethanaminium, N,N,N-trimethyl-2-[(2-methyl-1-oxo-2-propenyl)oxy]-, methyl sulfate",0,0.2288396864275061,0.255539823780812,0.25867366624086213,0.25955844837803327
Hagan_genotox,DTXSID0040622,Thiamine hydrochloride,1,0.39757175833869907,0.49144351927675595,0.4112410049821212,0.44005499506664325
Hagan_genotox,DTXSID0040701,Triethyl citrate,1,0.2976087740140279,0.27361673658715474,0.24707509239911307,0.23088614260096285
Hagan_genotox,DTXSID00407095,methyl 5-amino-4-cyano-3-(2-methoxy-2-oxoethyl)thiophene-2-carboxylate,0,0.38967587428459943,0.4290135458341921,0.40955699564195713,0.41257281094759435
Hagan_genotox,DTXSID00408926,4-phenylmorpholin-3-one,0,0.5500921009987912,0.6009327066516522,0.6193153656850189,0.6092054977545577
Hagan_genotox,DTXSID0040969,Aristolochic acid,1,0.6873149491575298,0.8032720952564275,0.8255930967000298,0.8333567109724123
Hagan_genotox,DTXSID0041228,"1,2-Dimethylhydrazine",0,0.49181025651225396,0.526370766370451,0.5543593418401288,0.5341852180906432
Hagan_genotox,DTXSID0041270,"3,5,5-Trimethylhexyl acetate",0,0.2063277517237531,0.22651903048174515,0.22839601216261096,0.2372893453230959
Hagan_genotox,DTXSID0041274,"1-Phenyl-1H-pyrrole-2,5-dione",1,0.5835170619935378,0.7022823956941981,0.7489078455111375,0.7564889291051721
Hagan_genotox,DTXSID0041307,"2,2'-Bioxirane",1,0.6251487261015223,0.6470072837156988,0.7153627393608563,0.6981887275470234
Hagan_genotox,DTXSID0041436,2-Methyl-2-butanol,0,0.26652311687402824,0.2053415067205556,0.20992190911632677,0.2015170222603503
Hagan_genotox,DTXSID0041517,"4-Hydroxy-2,5-dimethyl-3(2H)furanone",1,0.4749054450341428,0.5835492544692462,0.5711561969495006,0.5884272064043771
Hagan_genotox,DTXSID0041692,Dimethyl acetylsuccinate,0,0.41244665352581916,0.48883429961327834,0.49046311388285013,0.4900671113529831
Hagan_genotox,DTXSID0041725,"C.I. Direct Blue 78, tetrasodium salt",0,0.3469783139771314,0.5806104140238084,0.5205270432782048,0.5815567329241585
Hagan_genotox,DTXSID0041727,"C.I. Direct Violet 9, disodium salt",0,0.16416077817541685,0.20366638505736046,0.13662014501310907,0.1565409799881851
Hagan_genotox,DTXSID0041729,"C.I. Direct Yellow 50, tetrasodium salt",0,0.18756066841702143,0.1989765104139717,0.17362558587087515,0.17926679394209918
Hagan_genotox,DTXSID0042034,"2,2,4,6,6-Pentamethylheptane",0,0.17523593249580624,0.1375922660216293,0.18515458780759497,0.14870663921355484
Hagan_genotox,DTXSID0042167,Monopotassium phthalate,0,0.4837619269181337,0.5374442317714244,0.5360210297589876,0.5160353431243397
Hagan_genotox,DTXSID0042248,"4,4'-Methylenebis(N,N-diglycidylaniline)",1,0.784078415460521,0.8482546367448552,0.8983717717452223,0.8931100750381282
Hagan_genotox,DTXSID0042325,4-Propylanisole,0,0.30173729842709895,0.27110177356151377,0.2687283731480458,0.24995979971386864
Hagan_genotox,DTXSID0042329,3-(Trichlorosilyl)propanenitrile,0,0.31253821747371896,0.3221526201972414,0.35904482439190105,0.3304007349482068
Hagan_genotox,DTXSID0042379,Dimethoxydimethylsilane,0,0.4192518073210101,0.46548163441448454,0.495467220224461,0.4779629620069287
Hagan_genotox,DTXSID0042402,Sodium ethylparaben,0,0.32979278863250655,0.3371752014418816,0.3297582451896028,0.3277473123564503
Hagan_genotox,DTXSID0042406,Sodium methyl sulfate,0,0.4576882191485449,0.5016854451548238,0.528042171703572,0.505421275293635
Hagan_genotox,DTXSID0042408,Sodium N-lauroyl-N-methyltaurate,0,0.10508066028027917,0.0825595751644186,0.08587059412269255,0.08838962245412475
Hagan_genotox,DTXSID00432463,1-[4-(2-AZEPAN-1-YL-ETHOXY)-BENZYL]-5-BENZYLOXY-2-(4-BENZYLOXY-PHENYL)-3-METHYL-1H-INDOLE,0,0.457231897345719,0.4788640638488846,0.49736605069850115,0.482047843313491
Hagan_genotox,DTXSID0043767,Trp-P-1,1,0.7107444822288844,0.7774755699899855,0.7849162739670544,0.7755392349105762
Hagan_genotox,DTXSID0044236,Triethylene glycol bis(3-tert-butyl-4-hydroxy-5-methylphenyl)propionate,0,0.1203966576312286,0.09863540926571474,0.12416378293392005,0.12184478876575684
Hagan_genotox,DTXSID0044361,Hexanedihydrazide,0,0.33846317405599374,0.3350560384966299,0.3454529350013676,0.3330110250441059
Hagan_genotox,DTXSID0044363,Ethyl decanoate,0,0.1383546924759754,0.1371400216932753,0.14092012541942509,0.1483098191429284
Hagan_genotox,DTXSID0044367,Tetradonium bromide,0,0.04787187124075948,0.02800100134794653,0.029154097320294708,0.02999234922202934
Hagan_genotox,DTXSID0044369,"N,N-dimethylpyridin-4-amine",0,0.5137596565683112,0.558478661000439,0.5591869692120438,0.5642236991349883
Hagan_genotox,DTXSID0044446,Betaine hydrochloride,0,0.3727591734386862,0.3938470463072097,0.3582765878728356,0.36382272577491065
Hagan_genotox,DTXSID0044494,2-Phenylethyl phenylacetate,0,0.30182559774182455,0.29156586205995205,0.3008722609083727,0.2912436125502294
Hagan_genotox,DTXSID0044496,6-Pentyltetrahydro-2H-pyran-2-one,1,0.17888723478996027,0.18794360616597494,0.1911798832068872,0.19989442423728107
Hagan_genotox,DTXSID0044573,2-(2-Methylbutan-2-yl)cyclohexyl acetate,0,0.2577724380348485,0.28877474517790397,0.29207043270754285,0.2985486772664686
Hagan_genotox,DTXSID0044604,"1,4-Bis[(ethenyloxy)methyl]cyclohexane",0,0.3705251992747078,0.39352117741649484,0.43279841444262646,0.4006078099366124
Hagan_genotox,DTXSID0044606,"3,3'-(4-Methylbenzene-1,3-diyl)bis(1,1-dimethylurea)",0,0.4555746771255104,0.46130756443430837,0.4616097042571406,0.43032169520396774
Hagan_genotox,DTXSID0044608,Propylsilanetriyl triacetate,0,0.32745515594112123,0.32490312476965083,0.31639730096127744,0.2956977451647214
Hagan_genotox,DTXSID0044650,"2,2'-[(4-Methylphenyl)imino]diethanol",1,0.4782589335612682,0.5002067590926598,0.5667402423556407,0.5450748937538586
Hagan_genotox,DTXSID0044658,"1H-Isoindole-1,3(2H)-diimine",1,0.49926091621903534,0.5511929444085105,0.5375113409194924,0.5350047159733257
Hagan_genotox,DTXSID0044735,"Disodium benzene-1,3-disulfonate",0,0.33203730289882744,0.33723695121025127,0.3560741911320675,0.33208075382933494
Hagan_genotox,DTXSID0044785,"3-(3-Methyl-5-oxo-4,5-dihydro-1H-pyrazol-1-yl)benzenesulfonic acid",0,0.3086968116408993,0.2840186465581907,0.2806899076089691,0.26782043343161616
Hagan_genotox,DTXSID0044787,4-Hydroxy-7-(phenylamino)naphthalene-2-sulfonic acid,0,0.17668529670890745,0.16703262691648116,0.159648805538404,0.1624458787235927
Hagan_genotox,DTXSID0044810,"2,6-Dimethyloctan-2-ol",0,0.13962773634063125,0.09311887711253956,0.09005378769366547,0.08475101245962909
Hagan_genotox,DTXSID0044812,3-Methoxybutan-1-ol,0,0.4171001295674912,0.3911515095934505,0.3558365670900669,0.35019430736500495
Hagan_genotox,DTXSID0044818,2-Butyloctan-1-ol,0,0.06327866902283182,0.03215448937608989,0.041145642406665565,0.0366913423740487
Hagan_genotox,DTXSID0044949,"(5-Ethyl-1,3-dioxan-5-yl)methanol",0,0.3388194390935899,0.293541988503998,0.2934558866150635,0.26933838178041225
Hagan_genotox,DTXSID0044993,"4,4'-Propane-2,2-diyldicyclohexanol",1,0.2688313877449889,0.19900459343830523,0.20973544577556866,0.184085922706447
Hagan_genotox,DTXSID0044997,"2,6-Di-tert-butyl-4-[(dimethylamino)methyl]phenol",0,0.17866832490145432,0.12618043257206005,0.1434013556117498,0.1305336758333316
Hagan_genotox,DTXSID0044999,"4-(3-Methyl-5-oxo-4,5-dihydro-1H-pyrazol-1-yl)benzenesulfonic acid",0,0.2613289776927534,0.22940965082493991,0.22736371762004737,0.21591009763148686
Hagan_genotox,DTXSID0046513,Squalane,0,0.2787254523202478,0.23336111156436065,0.30551396426165284,0.24281545014655784
Hagan_genotox,DTXSID00468388,"7-Methyl-2H-1,3-benzoxazine-2,4(3H)-dione",0,0.5292742631490192,0.5814614903703587,0.549999203725919,0.5382887379966376
Hagan_genotox,DTXSID00469916,Ethyl 3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxylate,0,0.30864079196144045,0.31488890850994933,0.2927011762372009,0.2823106319235851
Hagan_genotox,DTXSID0047080,4-Ethylbenzaldehyde,0,0.40697363884861115,0.46686667675134536,0.4648719306323165,0.47898383887308343
Hagan_genotox,DTXSID0047119,"Bis(2,4-dicumylphenoxy)pentaerythritol diphosphite",0,0.4325888309808499,0.43716750152989253,0.4443516880568456,0.4200273587974203
Hagan_genotox,DTXSID0047163,"6-Acetyl-1,2,3,4-tetrahydronaphthalene",0,0.4231852765545758,0.47331292927284335,0.45864119037934054,0.4652466572773187
Hagan_genotox,DTXSID0047165,Methyl benzodioxepinone,0,0.48155093107287184,0.546342109493203,0.4939593834781235,0.51483690489975
Hagan_genotox,DTXSID0047167,N-Methylacetamide,0,0.483578910544954,0.5197358980562666,0.4542292407807234,0.4587005722535893
Hagan_genotox,DTXSID0047533,Tri-n-octyl trimellitate,0,0.10297077584370445,0.07251572133013685,0.06763056971596804,0.06642862023660787
Hagan_genotox,DTXSID0047537,Dioctyl sebacate,0,0.035331848935238365,0.024914351385134505,0.029495225485639404,0.029200851736730895
Hagan_genotox,DTXSID0047616,Methyl hexanoate,0,0.1797025255917788,0.18247501481121173,0.19046845394601317,0.19354394450484214
Hagan_genotox,DTXSID0047666,Allyl butyrate,0,0.5237663103568116,0.5962977619153963,0.6050359188800924,0.592490780503903
Hagan_genotox,DTXSID0047668,Allyl propionate,0,0.49397801652001255,0.5619866610451211,0.5742066254702985,0.561183152776246
Hagan_genotox,DTXSID0047749,Methylcyclohexane,0,0.44560301026925053,0.38802052369055356,0.40593499609051364,0.37423665936706946
Hagan_genotox,DTXSID0047799,"3-(Octadecyloxy)-1,2-propanediol",0,0.16108225220838068,0.1317816248161438,0.1776880369610794,0.13944706468513765
Hagan_genotox,DTXSID0047959,"2,4-Dichloro-1-(trifluoromethyl)benzene",0,0.38491074266762615,0.4053993111481451,0.4074071407009005,0.3913828548362046
Hagan_genotox,DTXSID0048181,4-tert-Butylaniline,0,0.3918069011826468,0.38839704863842117,0.43123745867594004,0.40709140617092365
Hagan_genotox,DTXSID00486481,2-Ethoxybenzamidine hydrochloride,0,0.4156032848621294,0.42386824932867406,0.4355347443039082,0.4077751589181547
Hagan_genotox,DTXSID0049028,Chlorphenesin,0,0.48675460921306196,0.518407377437843,0.5863326677895474,0.56136630934141
Hagan_genotox,DTXSID0049284,"3,5,5-Trimethylhexanoyl chloride",0,0.2589132269309057,0.2754894971960524,0.2424816564812652,0.25807935093607065
Hagan_genotox,DTXSID0049444,"2,2'-(Diazene-1,2-diyldiethane-1,1-diyl)bis-4,5-dihydro-1H-imidazole dihydrochloride",1,0.3370413668859882,0.3859317507227498,0.32146668338287365,0.3572477699391445
Hagan_genotox,DTXSID0050394,C.I. Pigment Red 5,0,0.28897625292667906,0.35125769038500954,0.2783888772557104,0.28704546146547155
Hagan_genotox,DTXSID0051360,"1-(3,3-Dimethylcyclohexyl)ethyl 2-(1-oxopropoxy)acetate",0,0.3460592084105671,0.39109144772619125,0.4018033894962285,0.3991623235038424
